0,2,0.5,0.5,1,2,1,1.5,2,0.86603,1.5958,1,1,2,2.3094,1,1,1,1.1547,90,1.96,2,1,1,1.5
0,409,0.5,0.5,23,31,12.645,16.643,520,0.79617,22.82,0,0.57363,502,35.447,1,1,1,21.448,63.124,82.115,86.426,0.78654,12.645,16.643
0,391,0.5,0.5,21,30,11.43,16.115,470,0.78511,22.312,0,0.62063,448,32.298,1,1,1,20.004,68.634,78.079,82.184,0.83191,11.43,16.115
0,933,0.5,0.5,52,41,26.061,19.538,1790,0.60942,34.466,0,0.43762,1745,63.948,1,1,1,50.701,-9.9615,151.25,159.64,0.52123,26.061,19.538
0,506,0.5,0.5,35,32,17.15,16.128,890,0.42461,25.382,-2,0.45179,847,39.949,1,1,1,36.169,22.134,107.13,113.74,0.56854,17.15,16.128
0,668,0.5,0.5,32,40,17.506,21.458,908,0.73848,29.164,0,0.52187,868,44.914,1,1,1,30.285,59.083,109.57,115.98,0.73568,17.506,21.458
0,424,0.5,0.5,29,35,17.057,17.094,749,0.78666,23.235,0,0.41773,701,44.417,1,1,1,27.422,59.535,105.86,112.23,0.56609,17.057,17.094
0,714,0.5,0.5,37,38,19.895,20.318,1127,0.55542,30.151,0,0.50782,1095,47.539,1,1,1,39.532,50.839,117.94,124.33,0.63354,19.895,20.318
0,1024,0.5,0.5,46,45,22.912,23.269,1607,0.46927,36.108,0,0.49469,1558,54.914,1,1,1,48.492,43.683,142.25,151.3,0.63721,22.912,23.269
0,518,0.5,0.5,32,34,16.448,17.9,746,0.73799,25.681,0,0.4761,706,41.211,1,1,1,27.81,50.39,102.39,108.23,0.69437,16.448,17.9
0,622,0.5,0.5,37,38,19.043,18.188,1140,0.29137,28.142,0,0.44239,1111,46.068,1,1,1,44.07,-73.104,117.85,124.33,0.54561,19.043,18.188
0,596,0.5,0.5,45,47,23.755,24.661,1284,0.86351,27.547,0,0.2818,1239,68.712,1,1,1,34.653,46.189,140.8,148.85,0.46417,23.755,24.661
0,888,0.5,0.5,41,57,22.07,29.17,1694,0.80013,33.625,0,0.37997,1652,71.399,1,1,1,42.827,64.33,152.15,160.37,0.5242,22.07,29.17
0,864,0.5,0.5,51,45,28.403,23.103,1778,0.44724,33.167,0,0.37647,1722,60.113,1,1,1,53.766,-14.974,150.19,158.95,0.48594,28.403,23.103
0,390,0.5,0.5,27,30,13.385,15.615,616,0.40511,22.284,0,0.48148,588,33.261,1,1,1,30.41,88.831,88.21,93.255,0.63312,13.385,15.615
0,822,0.5,0.5,47,58,24.465,28.865,1954,0.80678,32.351,0,0.30154,1886,79.429,1,1,1,46.93,61.265,167.09,175.78,0.42068,24.465,28.865
0,836,0.5,0.5,41,52,21.077,29.465,1629,0.64709,32.626,0,0.39212,1579,62.59,1,1,1,47.72,83.731,146.22,153.88,0.5132,21.077,29.465
0,579,0.5,0.5,30,38,15.081,20.181,839,0.5857,27.152,0,0.50789,798,39.985,1,1,1,32.409,87.611,104.79,110.57,0.69011,15.081,20.181
0,455,0.5,0.5,26,32,13.171,16.36,665,0.62401,24.069,0,0.54688,624,36.239,1,1,1,28.318,77.503,94.371,99.841,0.68421,13.171,16.36
0,879,0.5,0.5,44,49,21.854,26.265,1507,0.74766,33.454,0,0.4077,1436,61.552,1,1,1,40.876,54.784,152.45,160.99,0.58328,21.854,26.265
0,628,0.5,0.5,41,38,20.818,19.696,1247,0.52956,28.277,0,0.40308,1213,51.9,1,1,1,44.026,18.019,124.03,130.57,0.50361,20.818,19.696
0,554,0.5,0.5,26,40,13.457,21.139,805,0.78333,26.559,0,0.53269,776,45.452,1,1,1,28.254,76.075,103.89,109.25,0.6882,13.457,21.139
0,650,0.5,0.5,35,46,18.162,22.842,1110,0.80116,28.768,0,0.40373,1074,55.622,1,1,1,33.288,66.562,122.79,129.88,0.58559,18.162,22.842
0,403,0.5,0.5,30,28,15.263,15.596,561,0.79604,22.652,0,0.47976,530,37.516,1,1,1,22.706,42.268,91.419,96.912,0.71836,15.263,15.596
0,952,0.5,0.5,41,49,22.4,25.398,1583,0.51553,34.816,0,0.47387,1545,56.386,1,1,1,48.316,69.664,141.2,149.3,0.60139,22.4,25.398
0,432,0.5,0.5,34,31,17.509,16.139,662,0.87049,23.453,0,0.40987,616,45.583,1,1,1,22.436,43.022,109.99,117.05,0.65257,17.509,16.139
0,371,0.5,0.5,24,27,12.445,13.989,471,0.67801,21.734,0,0.57253,445,30.014,1,1,1,22.062,59.984,80.858,86.083,0.78769,12.445,13.989
0,731,0.5,0.5,31,44,15.241,20.536,985,0.78295,30.508,0,0.53592,952,48.9,1,1,1,30.42,69.216,116.87,123.05,0.74213,15.241,20.536
0,488,0.5,0.5,28,36,14.463,18.342,795,0.65411,24.927,0,0.48413,780,42.397,1,1,1,32.069,73.495,98.399,103.5,0.61384,14.463,18.342
0,695,0.5,0.5,44,41,23.889,20.898,1330,0.69058,29.747,0,0.38525,1282,57.305,1,1,1,41.446,35.646,137.18,144.71,0.52256,23.889,20.898
0,384,0.5,0.5,28,29,15.357,15.435,575,0.73364,22.112,0,0.47291,551,36.775,1,1,1,24.99,46.336,85.134,89.497,0.66783,15.357,15.435
0,501,0.5,0.5,32,30,16.617,16.555,679,0.67573,25.257,0,0.52187,648,37.202,1,1,1,27.423,38.795,92.924,98.912,0.73785,16.617,16.555
0,468,0.5,0.5,32,27,16.075,15.167,623,0.61423,24.411,0,0.54167,589,33.995,1,1,1,26.826,25.24,94.256,99.983,0.7512,16.075,15.167
0,470,0.5,0.5,27,39,14.432,21.577,772,0.74775,24.463,1,0.44634,470,44.054,1,1,1,29.251,71.13,170.21,179.44,0.60881,14.432,21.577
0,758,0.5,0.5,36,49,19.718,25.571,911,0.94389,31.066,-2,0.42971,817,59.281,1,1,1,19.578,59.698,132.17,140.71,0.83205,19.718,25.571
0,576,0.5,0.5,35,36,18.094,20.503,907,0.45648,27.081,0,0.45714,881,41.72,1,1,1,37.12,68.109,107.99,113.64,0.63506,18.094,20.503
0,534,0.5,0.5,33,37,16.822,20.081,846,0.74233,26.075,0,0.43735,822,45.936,1,1,1,30.779,55.877,104.73,110.81,0.63121,16.822,20.081
0,494,0.5,0.5,44,32,21.486,14.848,1169,0.64295,25.079,0,0.35085,1108,53.033,1,1,1,40.618,17.389,129.33,135.74,0.42258,21.486,14.848
0,711,0.5,0.5,36,49,17.876,24.343,1296,0.74824,30.088,0,0.40306,1269,59.085,1,1,1,39.199,65.641,130.83,138.12,0.54861,17.876,24.343
0,407,0.5,0.5,28,26,14.914,14.01,539,0.77658,22.764,-1,0.55907,507,35.175,1,1,1,22.161,36.48,85.82,91.497,0.7551,14.914,14.01
0,627,0.5,0.5,35,45,18.019,23.372,1075,0.81737,28.255,0,0.3981,1037,56.337,1,1,1,32.457,60.778,122.03,129.05,0.58326,18.019,23.372
0,440,0.5,0.5,31,36,14.941,20.075,836,0.60666,23.669,0,0.39427,810,43.526,1,1,1,34.602,-63.558,105.07,110.57,0.52632,14.941,20.075
0,677,0.5,0.5,54,39,27.625,20.084,1198,0.91661,29.36,0,0.32146,1141,70.926,1,1,1,28.356,33.516,143.97,152.61,0.56511,27.625,20.084
0,577,0.5,0.5,42,38,21.563,20.428,1047,0.84781,27.105,0,0.36153,989,57.559,1,1,1,30.524,40.773,134.35,142.61,0.5511,21.563,20.428
0,427,0.5,0.5,41,30,22.335,16.068,825,0.8546,23.317,0,0.34715,770,52.095,1,1,1,27.052,30.89,121.75,129.05,0.51758,22.335,16.068
0,3,0.5,0.5,3,1,2,1,3,0.94281,1.9544,1,1,3,3.4641,1,1,1,1.1547,0,3.92,4,1,2,1
0,580,0.5,0.5,42,47,20.65,23.443,1393,0.76922,27.175,0,0.29382,1351,63.813,1,1,1,40.775,49.903,137.28,145.3,0.41637,20.65,23.443
0,512,0.5,0.5,29,33,14.969,17.012,730,0.64876,25.532,0,0.53501,708,38.907,1,1,1,29.608,58.574,95.422,100.33,0.70137,14.969,17.012
0,455,0.5,0.5,34,33,17.255,17.029,732,0.84105,24.069,0,0.40553,686,46.595,1,1,1,25.206,44.65,103.49,109.74,0.62158,17.255,17.029
0,441,0.5,0.5,31,33,16.039,18.018,636,0.86176,23.696,0,0.43109,598,43.871,1,1,1,22.257,47.978,100.23,105.98,0.6934,16.039,18.018
0,449,0.5,0.5,37,35,20.229,19.058,802,0.87034,23.91,0,0.34672,692,50.193,1,1,1,24.718,42.822,117.16,123.64,0.55985,20.229,19.058
0,2,0.5,25.5,1,2,1,26.5,2,0.86603,1.5958,1,1,2,2.3094,1,1,1,1.1547,90,1.96,2,1,1,26.5
0,572,0.5,0.5,45,45,22.094,25.079,1418,0.71095,26.987,1,0.28247,572,61.901,1,1,1,43.531,50.417,259.11,275.66,0.40339,22.094,25.079
0,716,0.5,0.5,51,43,27.541,23.453,1659,0.6182,30.193,0,0.32649,1619,64.32,1,1,1,50.557,18.235,146,154.95,0.43159,27.541,23.453
0,554,0.5,0.5,36,39,19.807,21.513,952,0.79104,26.559,0,0.39459,873,51.077,1,1,1,31.247,51.189,121.21,127.54,0.58193,19.807,21.513
0,510,0.5,0.5,30,35,15.612,19.578,749,0.79051,25.482,0,0.48571,717,43.945,1,1,1,26.914,56.588,100.46,106.08,0.68091,15.612,19.578
0,390,0.5,0.5,33,30,15.915,13.867,639,0.85313,22.284,0,0.39394,619,44.704,1,1,1,23.322,41.866,97.274,102.67,0.61033,15.915,13.867
0,405,0.5,0.5,27,28,14.896,15.01,536,0.82433,22.708,0,0.53571,515,37.59,1,1,1,21.28,45.701,85.199,90.77,0.7556,14.896,15.01
0,668,0.5,0.5,39,38,19.757,17.856,1165,0.67816,29.164,-1,0.45074,1134,52.044,1,1,1,38.248,44.29,122.08,129.15,0.57339,19.757,17.856
0,1035,0.5,0.5,43,49,18.996,24.762,1726,0.6107,36.302,-1,0.49122,1609,56.823,1,1,1,44.996,69.763,155.52,164.37,0.59965,18.996,24.762
0,490,0.5,0.5,27,32,13.555,17.151,647,0.71482,24.978,0,0.56713,631,37.641,1,1,1,26.323,57.048,90.17,95.255,0.75734,13.555,17.151
0,764,0.5,0.5,40,48,21.929,25.619,1435,0.53822,31.189,0,0.39792,1390,55.397,1,1,1,46.689,71.805,138.01,145.88,0.5324,21.929,25.619
0,454,0.5,0.5,29,40,16.449,22.405,739,0.86277,24.043,0,0.39138,711,49.577,1,1,1,25.066,59.118,107.05,112.81,0.61434,16.449,22.405
0,465,0.5,0.5,34,44,17.974,24.471,890,0.90469,24.332,0,0.31083,848,60.882,1,1,1,25.941,56.845,120.32,127.4,0.52247,17.974,24.471
0,717,0.5,0.5,39,43,20.29,22.784,1160,0.79386,30.214,0,0.42755,1126,56.673,1,1,1,34.463,50.215,124.83,131.3,0.6181,20.29,22.784
0,532,0.5,0.5,37,35,21.07,19.68,833,0.83751,26.026,0,0.41081,792,50.01,1,1,1,27.327,44.506,116.14,122.47,0.63866,21.07,19.68
0,484,0.5,0.5,32,43,16.128,24.273,1082,0.6924,24.824,1,0.35174,484,52.523,1,1,1,37.896,63.977,206.68,217.92,0.44732,16.128,24.273
0,654,0.5,0.5,40,49,19.992,25.824,1440,0.7131,28.857,0,0.33367,1405,62.6,1,1,1,43.887,59.407,137.64,145.3,0.45417,19.992,25.824
0,314,0.5,0.5,23,23,12.236,11.666,413,0.64965,19.995,0,0.59357,398,28.404,1,1,1,21.594,44.963,70.991,75.941,0.76029,12.236,11.666
0,630,0.5,0.5,36,40,18.976,20.167,1066,0.70527,28.322,0,0.4375,1016,50.045,1,1,1,35.478,60.679,119.18,125.4,0.59099,18.976,20.167
0,975,0.5,0.5,48,52,24.041,26.118,1627,0.86432,35.234,0,0.39063,1551,72.249,1,1,1,36.337,46.899,153.85,162.02,0.59926,24.041,26.118
0,590,0.5,0.5,38,35,19.303,18.764,979,0.43372,27.408,0,0.44361,893,41.781,1,1,1,37.646,29.201,132.98,140.71,0.60266,19.303,18.764
0,481,0.5,0.5,29,37,15.981,20.561,694,0.84087,24.747,0,0.44828,664,44.886,1,1,1,24.294,54.005,104.31,110.33,0.69308,15.981,20.561
0,399,0.5,0.5,28,34,14.261,17.662,699,0.7818,22.539,0,0.41912,677,44.013,1,1,1,27.443,57.661,95.397,100.08,0.57082,14.261,17.662
0,622,0.5,0.5,33,45,16.465,24.392,1125,0.64832,28.142,0,0.41886,1098,51.461,1,1,1,39.181,-82.175,119.68,126.81,0.55289,16.465,24.392
0,496,0.5,0.5,29,36,14.371,18.788,614,0.88719,25.13,0,0.4751,585,43.229,1,1,1,19.946,57.595,96.026,101.4,0.80782,14.371,18.788
0,599,0.5,0.5,42,37,22.439,18.262,1028,0.84554,27.616,-1,0.38546,997,56.795,1,1,1,30.324,36.081,118.95,125.3,0.58268,22.439,18.262
0,805,0.5,0.5,45,42,22.154,21.169,1331,0.70867,32.015,0,0.42593,1289,56.595,1,1,1,39.93,41.149,132.45,139.78,0.60481,22.154,21.169
0,633,0.5,0.5,32,43,17.139,21.839,1010,0.76493,28.389,0,0.46003,969,50.883,1,1,1,32.774,69.39,118.18,125.4,0.62673,17.139,21.839
0,753,0.5,0.5,44,44,22.811,22.838,1245,0.83001,30.964,0,0.38895,1185,60.78,1,1,1,33.9,43.071,139.41,147.1,0.60482,22.811,22.838
0,719,0.5,0.5,37,42,18.246,20.739,1164,0.77592,30.257,0,0.46268,1117,55.348,1,1,1,34.915,57.069,125.07,131.98,0.6177,18.246,20.739
0,844,0.5,0.5,50,37,24.713,19.729,1423,0.69171,32.781,0,0.45622,1365,56.658,1,1,1,40.917,10.725,138.91,146.81,0.59311,24.713,19.729
0,513,0.5,0.5,43,33,21.454,18.175,1209,0.68758,25.557,1,0.36152,513,56.587,1,1,1,41.088,-1.5981,205.29,216.17,0.42432,21.454,18.175
0,436,0.5,0.5,34,36,16.282,20.305,1001,0.50729,23.561,1,0.35621,436,46.691,1,1,1,40.237,-35.961,188.82,199.1,0.43556,16.282,20.305
0,612,0.5,0.5,39,48,21.469,25.673,1137,0.88817,27.915,0,0.32692,1097,66.222,1,1,1,30.429,53.849,132.52,140.12,0.53826,21.469,25.673
0,467,0.5,0.5,39,34,20.362,17.619,834,0.86664,24.384,0,0.35219,799,53.603,1,1,1,26.745,35.962,110.24,116.81,0.55995,20.362,17.619
0,820,0.5,0.5,41,50,21.002,25.691,1315,0.85729,32.312,0,0.4,1235,63.063,1,1,1,32.467,57.428,152.72,162.51,0.62357,21.002,25.691
0,589,0.5,0.5,38,38,19.642,20.659,998,0.78581,27.385,-1,0.40789,955,51.927,1,1,1,32.116,46.462,118.18,125.4,0.59018,19.642,20.659
0,578,0.5,0.5,32,41,16.126,20.856,1078,0.63426,27.128,0,0.44055,1039,49.643,1,1,1,38.38,-88.881,117.6,124.57,0.53618,16.126,20.856
0,345,0.5,0.5,23,31,12.522,16.603,491,0.81984,20.959,0,0.48387,460,36.019,1,1,1,20.624,66.402,89.939,95.154,0.70265,12.522,16.603
0,780,0.5,0.5,43,36,21.786,17.503,1321,0.55288,31.514,0,0.50388,1293,52.424,1,1,1,43.683,5.1197,129.14,135.15,0.59046,21.786,17.503
0,823,0.5,0.5,48,49,22.07,26.016,1857,0.29488,32.371,0,0.34991,1803,60.718,1,1,1,58.018,-55.682,152.03,160.12,0.44319,22.07,26.016
0,745,0.5,0.5,34,49,18.773,26.348,1242,0.80159,30.799,0,0.44718,1212,59.94,1,1,1,35.837,65.005,131.24,137.64,0.59984,18.773,26.348
0,419,0.5,0.5,35,25,17.862,13.418,687,0.7495,23.097,0,0.47886,668,41.998,1,1,1,27.803,17.614,94.553,99.841,0.6099,17.862,13.418
0,408,0.5,0.5,30,33,16.63,17.086,747,0.6651,22.792,0,0.41212,715,41.65,1,1,1,31.102,43.413,100.65,106.67,0.54618,16.63,17.086
0,330,0.5,0.5,28,25,14.621,13.855,539,0.67021,20.498,0,0.47143,508,34.197,1,1,1,25.38,38.001,82.652,87.355,0.61224,14.621,13.855
